tpsa,mol_w,num_valence_electrons,num_heteroatoms,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
110.52999999999999,528.2597368840002,202,11,0.32804105,-0.34589088,-4.4407353,-5.6829925,-12.526095,-7.4609447,-12.837885,-16.77534,-6.4305573,-21.180212,32.54515,-14.768604,-4.684625,-4.722942,-15.620452,-7.86378,-7.4774556,7.6059017,-13.2568245,-15.232199,-9.945791,12.932187,-16.990887,9.074331,3.7523499,1.9585818,-7.0660844,-12.861675,10.639625,3.068378,-8.559541,15.126618,27.590384,1.1175015,-10.844464,-16.688477,16.836294,12.509166,-18.581537,23.634405,18.744318,-11.090905,3.0889227,-8.903859,-1.4929309,-19.983952,-15.993567,-0.23595132,34.386154,15.543002,20.945463,9.635299,-0.938357,4.7555647,5.3379436,10.71301,0.6960924,-11.027752,11.774051,-1.3184673,-6.289807,-5.6069417,4.29675,9.297746,-4.732166,-12.882927,-2.3553033,24.415714,2.5291266,15.54836,-1.8125489,-13.766222,11.965122,-3.254001,-14.4905205,-7.5173597,0.6893022,4.4066133,-3.0416005,-22.719421,23.23713,14.339554,7.316476,-12.124749,-40.402523,28.564104,4.019253,38.27402,-8.769492,5.818077,27.001537,8.626027,-7.396129,-16.36178,13.981564,-35.691597,8.213591,20.511824,-16.299116,-1.5421237
22.0,269.060741684,94,3,-0.4110779,2.9761796,-4.8864546,-1.2083566,-6.990226,-5.0658116,-5.487848,-5.835768,-3.9864748,-10.372082,13.9656315,-6.208488,2.8374853,-4.4264603,-6.7520356,0.06868508,-0.8829957,6.13461,-4.2343082,-5.131888,-9.0222,5.7741523,-9.233289,5.9811544,0.8718589,-4.6110773,0.061261997,-3.1157842,-2.4382124,0.9709658,-2.4405792,12.585265,13.878915,5.8398304,-7.8417425,-10.329554,6.5000057,6.363082,-6.9714055,9.76576,7.017406,-9.851823,1.2376918,-5.100041,-1.531453,-9.731187,-7.7339725,1.2776667,11.583949,7.6854353,5.7298512,5.4970117,-2.9565663,1.2957308,3.83086,8.034547,-3.2788022,-3.1795862,10.251378,0.81757015,-3.5805597,0.78913796,9.346415,3.4826047,2.5103242,-6.774872,-0.43592453,17.111942,-1.2215933,11.166205,-0.28524536,-7.9113884,5.749542,0.6857676,-10.179881,-3.2863202,0.7612767,7.0109324,1.2079331,-12.054438,11.118354,7.6815314,3.882687,-8.372083,-15.794994,9.411275,2.4358184,20.014124,0.7744172,1.0105951,11.924596,4.4460897,-3.736063,-11.056059,6.6615744,-17.842903,-1.5988652,14.235581,-6.7809796,-4.1182203
148.07,257.10117058000003,100,8,1.3981103,-1.0954492,-6.8197474,-2.8486843,-11.501495,-6.165834,-8.528183,-3.5656183,-0.590316,-8.587799,10.427493,-3.537028,2.1912482,-7.372274,-7.5767894,-2.911187,-0.21327992,2.8219657,4.179483,-5.5017858,-5.5359435,12.163441,-7.2318325,7.7859526,-1.3133985,-4.39395,-0.60230553,-5.8579564,-1.7486603,-2.6780233,7.04459,9.20863,10.349787,-0.8546186,-8.0227165,-10.346584,9.9885435,10.692747,-12.642115,10.483686,1.8772833,-5.1957984,2.851621,-1.8492556,-1.0424678,-6.4120464,-14.990817,6.212722,11.016184,8.531732,-1.330717,7.409418,2.1135314,-1.1279187,-3.1130052,5.3907237,-7.1955776,0.31853455,6.1860723,0.62429225,-3.7354186,1.5973703,4.8473535,2.3280582,-5.948441,-5.9262824,-3.280214,12.192876,-2.988242,5.7880507,-5.712585,-7.640658,9.099349,-6.135124,-3.9537313,-2.6791205,3.5246139,1.5094917,0.682289,-3.0054564,3.6479838,4.136155,-0.97447145,-4.3392167,-15.894867,7.971863,3.6928282,19.822618,0.25175288,-9.149258,11.047467,0.35712177,-0.76505774,-13.868602,10.579711,-18.83945,1.4414313,12.439246,-16.2732,-1.2127043
110.60000000000001,261.051633544,94,8,-1.484684,2.8823638,-2.29764,-3.8741317,-4.6820626,-3.0458498,-0.6535809,-7.5557356,5.7401557,-6.8794956,13.04029,-9.922798,-0.83542717,-5.462558,-8.374475,0.20620531,-6.7855434,-0.81682324,-1.5212424,-3.692111,-7.7907195,7.089456,-7.745568,-0.091685,-1.5833706,3.8409243,-1.5160199,-7.332675,1.8193101,-4.27612,-0.0621814,3.3828576,9.236603,4.130234,-8.222047,-7.182144,8.8296585,2.669299,-11.027863,10.278061,5.8249426,0.21932009,1.2453732,-6.053378,-7.048016,-11.188027,-9.916028,7.2435617,12.705966,9.736275,3.6874259,0.96609473,-3.3332946,5.8303313,-3.6946347,0.66601324,-2.8818474,-4.1739593,3.0874047,1.2547448,-4.072776,-1.9266841,-0.8459941,0.33661905,-10.24167,-7.3502736,4.602876,10.507168,5.5472965,4.812106,0.8358675,-5.881299,12.548648,-2.283665,-6.5148993,-2.3110082,5.3131676,5.86733,-2.8729117,-6.8104463,2.9874673,5.359791,-1.2375755,-3.1581945,-18.481003,13.120938,1.1203011,18.367579,-6.6428485,0.52048874,8.724115,4.892698,-6.6942635,-12.324293,13.397848,-14.140556,1.7282926,3.9512653,-13.480573,3.6405165
132.29000000000002,467.17058753200007,174,10,-2.4500506,2.2576947,-5.7003336,-4.145693,-11.49274,-2.6348772,-8.675226,-14.204074,-6.761897,-22.005455,30.786238,-16.840698,-4.819994,-6.612446,-11.062019,-7.211842,-6.6041408,10.001628,-10.759573,-9.031163,-8.718495,7.740344,-12.95632,11.110654,2.259195,-1.0160211,-5.9600515,-11.462557,8.309057,-0.43350485,-4.746221,13.189224,28.867172,3.0492978,-9.212698,-18.261427,17.351719,12.112987,-17.553125,19.908804,18.508211,-13.263215,1.875015,-9.413929,-2.97932,-21.941347,-18.504936,-0.55508804,26.16607,11.165821,9.555426,9.359439,-1.8410056,4.315399,6.253171,12.861386,-0.6697909,-9.627542,7.1417146,-0.71152043,-3.841791,-1.9009622,7.6536565,4.660765,2.0854003,-10.48414,-2.4046037,20.068281,1.3303024,17.28822,0.19356626,-12.627249,12.641295,-2.0629914,-15.898194,-7.9913435,2.638541,8.0793915,-0.6241804,-20.879433,20.871975,9.93136,10.464426,-9.71121,-35.121964,22.581167,2.849246,36.563545,-7.534398,2.7186594,19.616024,9.049898,-7.9399137,-14.471988,14.793386,-37.020325,6.470482,19.394289,-13.969486,-2.4831088
119.08,460.13042210799995,170,10,7.4871373,0.9067629,-6.6558466,-2.0528617,-7.8694506,-9.578161,-15.938809,-14.816219,-4.3717117,-11.41107,18.23728,-9.234734,4.306682,-8.653475,-13.937033,-2.902415,-4.438323,6.4741535,-1.2131846,-8.272165,-7.756786,14.059992,-13.180737,12.806602,3.3337526,-10.39715,-4.262635,-2.4623399,3.2398036,1.289534,3.099426,11.577483,22.129519,4.490441,-20.140282,-11.49446,17.057371,14.0459175,-14.39489,20.892778,9.8608265,-6.6381474,8.064903,-1.3037608,-1.8060354,-13.383713,-15.426515,2.857261,22.258884,11.260792,10.373753,9.208896,-6.007873,-3.4315717,5.9810367,12.185607,-4.474516,-4.016654,3.3699975,-0.66985685,-7.3537292,-1.969129,8.914631,5.519002,-7.052728,-14.134935,-1.6342732,22.139425,-4.929064,17.638615,-7.536317,-14.378837,11.296107,-10.260151,-14.146847,-1.6251414,4.255961,6.4271364,2.6992812,-17.45123,14.558153,11.679627,9.5668745,-10.540479,-23.61583,10.919672,3.3956795,36.088505,-2.088491,-3.6128716,24.614979,3.8684664,1.9769756,-14.5954685,17.592247,-23.607208,6.329597,25.685276,-17.236631,-10.97564
44.81,409.27292736,162,5,9.514318,2.4055219,-1.189783,-4.5077686,-7.420091,-6.4060173,-14.112829,-12.295639,-8.922273,-16.145634,13.7063265,-10.149389,9.781368,-5.9226346,-16.512468,-2.1851885,-4.815091,12.1243925,-3.6863747,-7.8435736,-7.1082997,11.526536,-8.802304,13.797878,2.290021,-5.1493845,-9.16269,-9.538229,6.829502,-3.1167054,-3.2179954,15.603675,21.909826,4.243788,-11.98679,-16.36549,16.124895,12.428872,-6.6720076,17.331993,7.0723925,-7.740646,8.30134,-2.9169998,0.13449883,-9.1817665,-17.3312,7.456616,21.388575,13.33223,16.711874,6.377965,-1.0520092,2.1251738,3.971348,11.365085,-1.5758717,-4.0716786,7.046747,1.7792492,-8.038624,-2.8053193,6.671935,1.6325026,-3.7298477,-5.2473354,-1.4945521,21.207817,-3.5408752,12.54309,1.5501573,-10.763941,10.284394,-2.0019026,-12.006872,-4.1503143,0.8380338,2.6522698,-2.7390292,-12.252211,11.358879,9.177616,3.5708914,-8.7184305,-25.726429,16.253511,3.9874473,37.180794,-2.9158158,-2.4360278,25.330595,8.099376,0.41852275,-20.082222,10.973577,-25.3368,-1.3397995,16.249973,-19.144268,-6.393712
69.11,136.063662876,52,3,0.2709785,-0.6109474,0.26995784,-1.3423223,-4.1737514,-2.961145,-0.2712253,-3.9776087,-1.6911731,-4.963613,7.206352,-3.5154247,2.5330749,-2.3871946,-5.6756597,-3.0403519,-0.30139583,2.2750773,-1.4955357,-2.76454,-2.5283835,4.0946546,-5.927205,4.0341167,0.743646,-1.7853868,-1.4132982,-3.4469848,-1.9610162,-1.3856902,1.6931736,5.402377,7.48431,-0.7250536,-2.2479131,-5.751609,6.828841,3.2191057,-5.219088,5.466984,3.3307295,-5.07971,1.0665075,-2.3274517,-1.7543322,-5.606919,-8.809654,1.0139664,5.936773,2.8042924,0.33224455,2.9117327,-1.3483499,0.9570768,1.7956467,4.504302,-0.12853092,-2.8996704,1.0095837,0.40799215,-4.1607747,-0.40734273,4.1307325,0.8505662,-1.0530431,-3.1237893,-2.9158356,6.1399817,-1.8973659,9.176123,-2.429246,-4.4101906,3.8339097,0.2671185,-4.731216,-2.2392633,2.0935233,1.8444458,2.0712695,-3.9066913,5.5685735,3.545877,2.5365727,-1.8267877,-9.1164875,4.778347,-0.17553353,12.051775,-0.5843625,-1.061178,5.727915,3.081938,-2.149588,-6.3749433,3.905056,-9.581791,2.4468029,7.7470927,-5.030825,1.176516
128.28,522.2478348079999,202,10,4.412521,-2.788167,-1.9759696,-3.3257475,-11.488829,-9.142258,-14.353443,-14.7065,-8.294245,-14.8311615,23.368422,-9.599909,5.0819077,-2.8649046,-20.137264,-10.9005575,-6.4490676,0.7667522,-5.8504744,-19.930698,-7.9966106,21.250807,-21.774345,10.488982,5.9793687,-6.445699,-6.0512676,-13.023167,8.608662,-1.5867448,-3.6520576,17.383282,21.191294,-3.3618824,-11.6755085,-14.118317,19.814156,16.154005,-15.171424,25.19004,11.17134,-8.949277,10.338472,-2.6465802,-1.3792492,-14.853317,-25.32862,1.3539021,33.325047,20.852158,17.24453,11.018195,2.8470843,5.9902506,1.0262632,9.75182,-1.7464707,-5.492293,10.524626,-4.1396365,-10.4792185,-6.836407,6.693041,7.93848,-12.332007,-11.465114,0.6656163,25.25787,1.6003456,18.859007,-8.5861635,-12.577234,12.534988,-7.8184495,-18.82631,-5.694007,-0.03950975,-1.0200567,-3.0188146,-17.434378,15.9014225,12.209645,8.896206,-8.027432,-35.859104,26.452969,4.602995,36.836773,-6.943208,0.88466203,27.976816,3.7399516,-2.6681716,-21.080288,11.544023,-37.324883,10.756443,23.564775,-21.330372,-1.6727688
65.63000000000001,476.239910892,184,9,2.2876596,6.9735184,-3.4693515,1.3892628,-9.405147,-8.554152,-14.194057,-14.243338,-5.1154904,-13.78118,18.14781,-12.898222,6.017523,-7.156592,-18.593294,-2.0341294,-6.3759007,5.4402604,-3.863301,-12.621661,-10.029933,13.245022,-21.377777,7.8373747,2.1004305,-2.8334632,-12.178941,-5.4440827,9.198548,-1.8314446,-4.1480913,10.863503,22.700634,4.0396175,-12.07872,-13.472181,18.85703,15.070371,-10.143759,24.84369,14.030378,-4.2999597,11.374595,-7.7331715,0.67683977,-12.953253,-19.724836,6.4474416,20.90416,21.992617,9.86771,9.895539,-2.316293,6.190198,2.5423086,13.4987955,-3.568963,-8.693049,6.829978,-2.602634,-9.471778,-4.118847,0.65082556,-0.34173638,-8.128408,-9.476123,-3.9338953,22.416748,-1.4464953,19.844257,-2.0101535,-12.254534,15.499346,-6.167052,-10.693814,-7.969998,0.90739596,0.6783845,-4.31086,-18.01672,15.550671,13.536685,2.9451134,-8.039247,-29.571665,23.647947,-0.3703184,38.103085,-6.05922,-2.6018589,26.928297,6.182007,-5.9233403,-23.625301,13.524878,-30.514183,3.183737,19.55677,-20.129532,-3.6436834
